text;label;STAWN
PODGRUPA: 1102 | MATNR: 1102120200B10I014T | NAZWAPL: S12.0X200-6K-B-36-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112240080S10200S | NAZWAPL: S24.0X080-6K-S-2.00-10.9- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101140040A48933S | NAZWAPL: INOX-S14.0X040-6K-A4 80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6299 | MATNR: 6299ZK250SPFS | NAZWAPL: ZLACZE KROKWIOWO-PLATWIOWE SPF 250L | AVAILABLE: 9,48,60;9;73089059
PODGRUPA: 1338 | MATNR: 1338200060IMS10T | NAZWAPL: W20.0X060-WS-IM-S-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1319 | MATNR: 1319020008ZWBI207T | NAZWAPL: W02.0X008-WC-ZW-B METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1314 | MATNR: 1314050081PZBT | NAZWAPL: W05.0X081-WW-PZ-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102390150S88I014T | NAZWAPL: S39.0X150-6K-S-90-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112120030S10125T | NAZWAPL: S12.0X030-6K-S-1.25-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3104 | MATNR: 3104060130PZAL2T | NAZWAPL: U06.0X130/75-US-PZ-A WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1202 | MATNR: 1202080025IMB914T | NAZWAPL: V08.0X025-VD-IM-B-DIN914 WK.DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1599 | MATNR: 1599080040BDYSTS | NAZWAPL: NM8X40 B NAKR DYSTANSOWA | AVAILABLE: 3,36,37,38,39;38;73181692
PODGRUPA: I3103 | MATNR: I3103050070PZA2T | NAZWAPL: INOX-U05.0X070-US-PZ-A2  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101080016S12I017T | NAZWAPL: S08.0X016-6K-S-12.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101120035R12D933T | NAZWAPL: S12.0X035-6K-R-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104035050PZAT | NAZWAPL: U03.5X050-US-PZ-A-30  WKR.UNIX STOZ. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102200500B88I014T | NAZWAPL: S20.0X500-6K-B-65-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102050050B88I014T | NAZWAPL: S05.0X050-6K-B-16-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101420130S10I017T | NAZWAPL: S42.0X130-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1303 | MATNR: 1303040050PKBQT | NAZWAPL: Q-W04.0X050-WP-PK-B        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1314 | MATNR: I1314100020TXA47IT | NAZWAPL: INOX-W10.0X020-WW-TX45-A470 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 3899 | MATNR: 3899100200110SJS | NAZWAPL: SDM10X200/110S   SZPILKA JEDNOSTR. | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102050080S88I014T | NAZWAPL: S05.0X080-6K-S-16-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1308 | MATNR: 1308200140IMO10S | NAZWAPL: W20.0X140-WS-IM-O-10.9 .NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1314 | MATNR: 1314030022PZBT | NAZWAPL: W03.0X022-WW-PZ-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I3103 | MATNR: I3103035020TXA2T | NAZWAPL: INOX-U3.5X20 TX10A2 WKR.UNIX STOZK.   | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1103 | MATNR: 1103120035R10T | NAZWAPL: S12.0X035-6P-R-10.9 SR.KOLN.DIN6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1104 | MATNR: 1104140055R10D692T | NAZWAPL: S14.0X055-6P-R-34-10.9- SRUBA KOLN.D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 5399 | MATNR: 5399100060MUS | NAZWAPL: KOLEK 1060   MU-NYLON UNIWERSALNY MUNGO | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;3;39269097
PODGRUPA: 1205 | MATNR: 1205080060ZWB551T | NAZWAPL: V08.0X060-VD-ZW-B-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 3104 | MATNR: 3104040070PZRT | NAZWAPL: U04.0X070-US-PZ-R-40   WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3103 | MATNR: 3103045050PZBPRK | NAZWAPL: U04.5X050-US-PZ-B PRK -kg~0,31tys | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101200260B88D933T | NAZWAPL: S20.0X260-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112200090B88150T | NAZWAPL: S20.0X090-6K-B-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101160025A4D933T | NAZWAPL: INOX-S16.0X025-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1314 | MATNR: I1314060022TXA27IT | NAZWAPL: INOX-W06.0X022-WW-TX30-A270 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: FIS- | MATNR: FIS-SYLIKON084684S | NAZWAPL: FIS-SYLIKON AKRYLOWY    BIALY    FISCHER | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;0;32141010
PODGRUPA: I1101 | MATNR: I1101240150A4D933T | NAZWAPL: INOX-S24.0X150-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3103 | MATNR: 3103050050PZBPRK | NAZWAPL: U05.0X050-US-PZ-B PRK -kg~0,24tys+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1301 | MATNR: 1301060050IM5AT | NAZWAPL: W06.0X050-WK-IM-A-04.8  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1319 | MATNR: 1319060016ZWSI207T | NAZWAPL: W06.0X016-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1501 | MATNR: 1501300S08I4032T | NAZWAPL: NM30S-KL.8 NAKRETKA ISO4032 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1102 | MATNR: 1102080120O88D931T | NAZWAPL: S08.0X120-6K-O-22-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6399 | MATNR: 6399040KRAPODS | NAZWAPL: GAL-BLOCZEK KRAZKOWY  40MM  PODWOJNY | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;48;73269098
PODGRUPA: I1101 | MATNR: I1101040045A27933T | NAZWAPL: INOX-S04.0X045-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101420190A4D933T | NAZWAPL: INOX-S42.0X190-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101360120B88D933S | NAZWAPL: S36.0X120-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3201 | MATNR: 3201100180BT | NAZWAPL: H10.0X180-6K----B    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1301 | MATNR: 1301060012IM4O10T | NAZWAPL: W06.0X012-WK-IM-O-10.9  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102180190S10D931T | NAZWAPL: S18.0X190-6K-S-48-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1338 | MATNR: 1338080130IMS10T | NAZWAPL: W08.0X130-WS-IM-S-22-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101140075B88I017T | NAZWAPL: S14.0X075-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101240040B88D933T | NAZWAPL: S24.0X040-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101160120A4D933S | NAZWAPL: INOX-S16.0X120-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1501 | MATNR: 1501300S12D934T | NAZWAPL: NM30S-KL.12  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1102 | MATNR: 1102450140S10I014T | NAZWAPL: S45.0X140-6K-S-102-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6399 | MATNR: 639900715OT015S | NAZWAPL: GAL-SZEKLA 7/15CALA OMEGA UDZWIG 1.5T | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;46;73269092
PODGRUPA: 1101 | MATNR: 1101240100S12D933T | NAZWAPL: S24.0X100-6K-S-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101120070A2D933S | NAZWAPL: INOX-S12.0X070-6K-A2 SRUBA DIN933+ | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1109 | MATNR: 1109100055SD603T | NAZWAPL: S10.0X055-ZG-S-40- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1319 | MATNR: 1319060012ZWMI207T | NAZWAPL: W06.0X012-WC-ZW-M METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3104 | MATNR: 3104050070PZBS2T | NAZWAPL: U05.0X070-US-PZ-B-40 GB192h | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1112 | MATNR: 1112200050R10150T | NAZWAPL: S20.0X050-6K-R-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1301 | MATNR: 1301100040IM6BK | NAZWAPL: W10.0X040-WK-IM-B-04.8  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1338 | MATNR: 1338060012IMS10T | NAZWAPL: W06.0X012-WS-IM-S-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 5299 | MATNR: 5299064090BGRDS | NAZWAPL: WPWD-6.4X90 OC GR.WKR.DREW PLYT WARST | AVAILABLE: 19,21,22;19;73181290
PODGRUPA: 1101 | MATNR: 1101060035MD933T | NAZWAPL: S06.0X035-6K-M- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: I1101 | MATNR: I1101240080A2D933T | NAZWAPL: INOX-S24.0X080-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 2499 | MATNR: 2499060040SSTWYPK | NAZWAPL: NIT ZAKLEPYWANY | AVAILABLE: 3,43,61;43;73182300
PODGRUPA: 1319 | MATNR: 1319050045ZWSI207T | NAZWAPL: W05.0X045-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102120080R12D931T | NAZWAPL: S12.0X080-6K-R-30-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1399 | MATNR: I1399080040WA2963T | NAZWAPL: INOX-WSM 8X40P A2 MET.DIN963 | AVAILABLE: 26,28;26;73181552
PODGRUPA: 3107 | MATNR: 3107025025PZBT | NAZWAPL: U02.5X025-UW-PZ-B-16   WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102270100B88D931S | NAZWAPL: S27.0X100-6K-B-50-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1610 | MATNR: I1610042175A2D471S | NAZWAPL: INOX-PIER.OSAD.SPR.Z. 42X1.75A2 DIN471 | AVAILABLE: 41,44;41;73182100
PODGRUPA: 1102 | MATNR: 1102160280S10I014T | NAZWAPL: S16.0X280-6K-S-57-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200120B58D933K | NAZWAPL: S20.0X120-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: FIS- | MATNR: FIS-KOTWAF097899S | NAZWAPL: FIS-KOTWA FWA 10/130    045646 + | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;40;73181900
PODGRUPA: 3104 | MATNR: 3104045040PZAT | NAZWAPL: U04.5X040-US-PZ-A-24 WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101240130A27IT | NAZWAPL: INOX-S24.0X130-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1499 | MATNR: 1499100160BMT | NAZWAPL: P10.0X16.0X1.0-B PODKL TALERZ ZABK- | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: 1102 | MATNR: 1102300400B88D931T | NAZWAPL: S30.0X400-6K-B-85-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501240CD934K | NAZWAPL: 2-NM24C NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: I1101 | MATNR: I1101050014A47IT | NAZWAPL: INOX-S05.0X014-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101160080S88D933T | NAZWAPL: S16.0X080-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102240160B56D931S | NAZWAPL: S24.0X160-6K-B-60-05.6- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102180120S10D931T | NAZWAPL: S18.0X120-6K-S-42-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101160300S10I017T | NAZWAPL: S16.0X300-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101140090B88I017T | NAZWAPL: S14.0X090-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1301 | MATNR: 1301060040IM5CT | NAZWAPL: W06.0X040-WK-IM-C-04.8  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102180300S10D931T | NAZWAPL: S18.0X300-6K-S-61-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1205 | MATNR: 1205120040ZWS551T | NAZWAPL: V12.0X040-VD-ZW-S-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: I1101 | MATNR: I1101140045A27IT | NAZWAPL: INOX-S14.0X045-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101080060A48933T | NAZWAPL: INOX-S08.0X060-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1314 | MATNR: 1314040010PHNT | NAZWAPL: W04.0X010-WW-PH-N        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1671 | MATNR: I1671060040A23918T | NAZWAPL: INOX-KOLEK DO ZGRZEW.M6X40A2 ISO13918PT | AVAILABLE: 23,40;23;73181535
PODGRUPA: 1112 | MATNR: 1112200045S88150T | NAZWAPL: S20.0X045-6K-S-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102140240S88I014T | NAZWAPL: S14.0X240-6K-S-53-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1199 | MATNR: 1199050025S127379S | NAZWAPL: S05.0X025/6-12.9-S SR.PASOWANA ISO7379 | AVAILABLE: 25,29,31,32,33;29;73181568
PODGRUPA: 1111 | MATNR: 1111100040S88D605K | NAZWAPL: S10.0X040-ZS-S-08.8 SR.ZAMK.STOZK.DIN605 | AVAILABLE: 32,33;33;73181595
PODGRUPA: 1503 | MATNR: 1503330B04D439T | NAZWAPL: NM33B  KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;39;73181699
PODGRUPA: 1499 | MATNR: 1499200400040SK | NAZWAPL: P20.0X40.0X4.0-S PODKLADKA | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: I1101 | MATNR: I1101120030A28933T | NAZWAPL: INOX-S12.0X030-6K-A2 -80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1108 | MATNR: 1108100120BD603S | NAZWAPL: S10.0X120-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102160110S10I014T | NAZWAPL: S16.0X110-6K-S-38-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1303 | MATNR: 1303040006TXB5128T | NAZWAPL: W04.0X005-WP-TX-B  METR.PODK.  BN 5128 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102160075B88D931K | NAZWAPL: S16.0X075-6K-B-38-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104080360TXA2T | NAZWAPL: INOX-U8.0X360/80 TX40A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1101 | MATNR: I1101080170A27933T | NAZWAPL: INOX-S08.0X170-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6799 | MATNR: 6799050065SZKLOS | NAZWAPL: WIERTLO DO SZKLA  5X65MM             H | AVAILABLE: 54,55,56;56;82075090
PODGRUPA: I1599 | MATNR: I1599040A2BRAT | NAZWAPL: INOX-NITONAKRET M4 A2 MIN STOZ BRA- | AVAILABLE: 34,35;34;73181631
PODGRUPA: 1105 | MATNR: 1105080025B10SLT | NAZWAPL: S08.0X025-6PZ-B-10.9 SRUBA S-LOC | AVAILABLE: 22,31,32;32;73181588
PODGRUPA: FIS- | MATNR: FIS-KOLEKR051239S | NAZWAPL: FIS-KOLEK RAM.SXRL 10X 80 FUS 522719+ | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;19;73181290
PODGRUPA: I1101 | MATNR: I1101160045A47IT | NAZWAPL: INOX-S16.0X045-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101120045S10D933T | NAZWAPL: S12.0X045-6K-S-10.9- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102220240S88I014T | NAZWAPL: S22.0X240-6K-S-69-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1599 | MATNR: 1599180150SD937S | NAZWAPL: NM18X1.5S  NAKRETKA NISKA DIN937 | AVAILABLE: 3,36,37,38,39;39;73181699
PODGRUPA: 1314 | MATNR: 1314050012PZAT | NAZWAPL: W05.0X012-WW-PZ-A        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101080014B88D933T | NAZWAPL: S08.0X014-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338030010IMS10T | NAZWAPL: W03.0X010-WS-IM-S-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101270110S10D933T | NAZWAPL: S27.0X110-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101200080S12D933S | NAZWAPL: S20.0X080-6K-S-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 5399 | MATNR: 5399100150FT | NAZWAPL: LI-10X15060M/F     LACZNIK IZOLACJI | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;3;39269097
PODGRUPA: 1314 | MATNR: 1314030006PKBT | NAZWAPL: W03.0X006-WW-PK-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102160085S88D931T | NAZWAPL: S16.0X085-6K-S-38-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112180035S88150IT | NAZWAPL: S18.0X035-6K-S-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1314 | MATNR: 1314060060TXBT | NAZWAPL: W06.0X060-WW-TX-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 4907 | MATNR: 49071/4080HS | NAZWAPL: KW/UCHWYT MAGNET.1/4 UNI. 80MM | AVAILABLE: 51,57;57;82079030
PODGRUPA: 1109 | MATNR: 1109080135BD603T | NAZWAPL: S08.0X135-ZG-B-28- SR.ZAM.GRZYB. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 6703 | MATNR: 6703090125FESS | NAZWAPL: WIERTLO NWKA SZLIF.HSS CO 9.0X125 T+ | AVAILABLE: 52,55;55;82075060
PODGRUPA: 1101 | MATNR: 1101300130S10I017T | NAZWAPL: S30.0X130-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1104 | MATNR: 1104100070R10D692T | NAZWAPL: S10.0X070-6P-R-26-10.9- SRUBA KOLN.D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101060050B88D933T | NAZWAPL: S06.0X050-6K-B-08.8- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338040010IMS10T | NAZWAPL: W04.0X010-WS-IM-S-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102140180B58D931K | NAZWAPL: S14.0X180-6K-B-40-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
