text;label;STAWN
PODGRUPA: 1202 | MATNR: 1202080016IMS4027T | NAZWAPL: V08.0X016-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1308 | MATNR: 1308060070IMB88T | NAZWAPL: W06.0X070-WS-IM-B-08.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1112 | MATNR: 1112180030S10150T | NAZWAPL: S18.0X030-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1599 | MATNR: 1599160BD7967S | NAZWAPL: NM16B  NAKRETKA DIN7967 | AVAILABLE: 3,36,37,38,39;37;73181660
PODGRUPA: 1109 | MATNR: 1109100220B88D603T | NAZWAPL: S10.0X220-ZG-B-45-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3203 | MATNR: 3203100260BK | NAZWAPL: H10.0X260-6K----B   WKR.DREW KLUCZ+!!WYP | AVAILABLE: 17,19;17;73181100
PODGRUPA: 3103 | MATNR: 3103035010PZAT | NAZWAPL: U03.5X010-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101100220S88I017T | NAZWAPL: S10.0X220-1K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102100110G88D931T | NAZWAPL: S10.0X110-6K-G-26-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102100060S10I014T | NAZWAPL: S10.0X060-6K-S-26-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1308 | MATNR: 1308050035IMCT | NAZWAPL: W05.0X035-WS-IM-C-04.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101180040A48IT | NAZWAPL: INOX-S18.0X040-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3103 | MATNR: 3103050040TXAT | NAZWAPL: U05.0X040-US-TX-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102120090C56D931K | NAZWAPL: S12.0X090-6K-C-30-05.6- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: I1101 | MATNR: I1101240100A27IT | NAZWAPL: INOX-S24.0X100-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1314 | MATNR: I1314030020TXA2IT | NAZWAPL: INOX-W03.0X020-WW-TX10-A2 WALC.ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1501 | MATNR: 1501060BD934O | NAZWAPL: NM 6B  NAKRETKA DIN934 40 SZT | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: I1101 | MATNR: I1101360140A4D933T | NAZWAPL: INOX-S36.0X140-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101270090B88D933K | NAZWAPL: S27.0X090-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3103 | MATNR: 3103045035TXAT | NAZWAPL: U04.5X035-US-TX-A  WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101100080A48933S | NAZWAPL: INOX-S10.0X080-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101120120A4D933S | NAZWAPL: INOX-S12.0X120-6K-A4 SRUBA DIN933+ | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101360040S10I017T | NAZWAPL: S36.0X040-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102080070GF88931T | NAZWAPL: S08.0X070-6K-GF-22-08.8- DIN931 ISO FIT | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101390090B88D933T | NAZWAPL: S39.0X090-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112140040S10125S | NAZWAPL: S14.0X040-6K-S-1.25-10.9- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I3104 | MATNR: I3104060030TXA4T | NAZWAPL: INOX-U6.0X30/20 TX25A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102240090S12D931S | NAZWAPL: S24.0X090-6K-S-52-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1508 | MATNR: 1508060013011BIM4T | NAZWAPL: NEP-6B-IM-4-LP-M060X013X011-NA.ERICSON+ | AVAILABLE: 32,38;38;73181692
PODGRUPA: 1101 | MATNR: 1101140035B58D933T | NAZWAPL: S14.0X035-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1102 | MATNR: 1102300340S88I014T | NAZWAPL: S30.0X340-6K-S-85-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1610 | MATNR: I16100161004122D4T | NAZWAPL: INOX-PIER.OSAD.SPR.Z. 16X1.0 1.4122 D471 | AVAILABLE: 41,44;41;73182100
PODGRUPA: I1101 | MATNR: I1101240140A47933T | NAZWAPL: INOX-S24.0X140-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200260B88D931S | NAZWAPL: S20.0X260-6K-B-65-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1655 | MATNR: 1655016006ALDT | NAZWAPL: NITOKOLEK 1.6X6AL DIN1476 | AVAILABLE: 45,50;45;73182900
PODGRUPA: 1333 | MATNR: 1333040008IMB10T | NAZWAPL: W04.0X008-WP-IM-B M.POD.10.9 ISO7380-2 | AVAILABLE: 28,29,33;29;73181568
PODGRUPA: 1314 | MATNR: 1314080110PHBT | NAZWAPL: W08.0X110-WW-PH-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102180130S88D931T | NAZWAPL: S18.0X130-6K-S-48-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101160110A47933T | NAZWAPL: INOX-S16.0X110-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3103 | MATNR: 3103050060PZBGT | NAZWAPL: U05.0X060-US-PZ-BG 72/144 MA10T | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1303 | MATNR: 1303050010IMS10T | NAZWAPL: W05.0X010-WP-IM-S        M.PODK. 10.9 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1202 | MATNR: 1202060014IMS914T | NAZWAPL: V06.0X014-VD-IM-S-DIN914 WK.DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: I1101 | MATNR: I1101060090A47933T | NAZWAPL: INOX-S06.0X090-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200085G10D931S | NAZWAPL: S20.0X085-6K-G-30-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101100100R88D933T | NAZWAPL: S10.0X100-6K-R-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3103 | MATNR: 3103040016PZBEXT | NAZWAPL: U04.0X016-US-PZ-B WKR.UNIX STOZ.EX | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1528 | MATNR: 1528100100S04D439T | NAZWAPL: NM10X1.0S KL.4  NAKRETKA NISKA DIN439 | AVAILABLE: 38,39;38;73181692
PODGRUPA: 1101 | MATNR: 1101200035B58D933S | NAZWAPL: S20.0X035-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1303 | MATNR: 1303080012IMS10IT | NAZWAPL: W08.0X012-WP-IM-S  M.PODK.10.9 ~ISO7380 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1314 | MATNR: I1314030035ZA4798T | NAZWAPL: INOX-W03.0X035-WW-PZ-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1102 | MATNR: 1102100170B10I014T | NAZWAPL: S10.0X170-6K-B-32-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103035045PZB7048T | NAZWAPL: U03.5X045-US-PZ-B WKR.UNIX STOZ. RAL7048 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1338 | MATNR: 1338100040IMB88T | NAZWAPL: W10.0X040-WS-IM-B-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101390130B88I017T | NAZWAPL: S39.0X130-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1303 | MATNR: I1303050030IA273MT | NAZWAPL: INOX-WPIM 5X30I A2 WKR.DO MET.ISO-7380MF | AVAILABLE: 26,28;28;73181562
PODGRUPA: 1109 | MATNR: 1109160220BD603S | NAZWAPL: S16.0X220-ZG-B-57- SR.ZAMK.GRZYBK. +NAK | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101050010B58D933T | NAZWAPL: S05.0X010-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1308 | MATNR: 1308050050IMS10T | NAZWAPL: W05.0X050-WS-IM-S-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101300060A4D933T | NAZWAPL: INOX-S30.0X060-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102160070GF88931T | NAZWAPL: S16.0X070-6K-GF-38-08.8- DIN931 ISO FIT | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3203 | MATNR: I3203080140A4571T | NAZWAPL: INOX-H08.0X140-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1338 | MATNR: 1338200120IMB10T | NAZWAPL: W20.0X120-WS-IM-B-46-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 6799 | MATNR: 6799035DWUSTRS | NAZWAPL: WIERTLO NWWR HSS 3.5 DWUSTRONNE | AVAILABLE: 54,55,56;55;82075060
PODGRUPA: 1102 | MATNR: 1102080090S10D931T | NAZWAPL: S08.0X090-6K-S-22-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102120170B58D931K | NAZWAPL: S12.0X170-6K-B-36-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102160150GF88931T | NAZWAPL: S16.0X150-6K-GF-44-08.8- DIN931 ISO FIT | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102240560S88D931T | NAZWAPL: S24.0X560-6K-S-73-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1527 | MATNR: 1527240200R10D934T | NAZWAPL: NM24X2.0R-KL.10  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;39;73181699
PODGRUPA: 1102 | MATNR: 1102120210S10D931T | NAZWAPL: S12.0X210-6K-S-49-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501200B8LD934T | NAZWAPL: NM20B-KL.8 NAKRETKA DIN934 LEWOZWOJNA | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1202 | MATNR: 1202100070IMS4027T | NAZWAPL: V10.0X070-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: I3104 | MATNR: I3104045045TXA2T | NAZWAPL: INOX-U4.5X45/30 TX20A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1101 | MATNR: I1101060110A2D933T | NAZWAPL: INOX-S06.0X110-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200100R10D931S | NAZWAPL: S20.0X100-6K-R-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1199 | MATNR: 1199160140AD444S | NAZWAPL: S16.0X140-SO-A- SRUBA OCZKOWA DIN444 | AVAILABLE: 25,29,31,32,33;33;73181595
PODGRUPA: 1102 | MATNR: 1102520150S88D931T | NAZWAPL: S52.0X150-6K-S-116-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202040006IMO914T | NAZWAPL: V04.0X006-VD-IM-O-DIN914 WK.DOCI.45H + | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1528 | MATNR: 1528270200BD439S | NAZWAPL: NM27X2.0B  NAKRETKA NISKA DIN439 | AVAILABLE: 38,39;39;73181699
PODGRUPA: 1102 | MATNR: 1102200240S88I014T | NAZWAPL: S20.0X240-6K-S-65-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112120065S10150T | NAZWAPL: S12.0X065-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102360130S88I014T | NAZWAPL: S36.0X130-6K-S-84-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5355 | MATNR: 5355160100G88D976S | NAZWAPL: PGM- 16X1000G-8.8 PRET GWINTOW.DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1102 | MATNR: 1102160060B88D931K | NAZWAPL: S16.0X060-6K-B-38-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202200060IMS4027T | NAZWAPL: V20.0X060-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1101 | MATNR: 1101080080O10D933S | NAZWAPL: S08.0X080-6K-O-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 6399 | MATNR: 6399160TULZACS | NAZWAPL: GAL-TULEJA ZACISKO FI 16MM DIN3093 AL. | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;48;73269098
PODGRUPA: 1112 | MATNR: 1112080035S88100IT | NAZWAPL: S08.0X035-6K-S-1.00-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101120025A48933T | NAZWAPL: INOX-S12.0X025-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1112 | MATNR: 1112220060S88150IT | NAZWAPL: S22.0X060-6K-S-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102240150S88D931K | NAZWAPL: S24.0X150-6K-S-60-08.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101200080A48IT | NAZWAPL: INOX-S20.0X080-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101120190A48933T | NAZWAPL: INOX-S12.0X190-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102120050R10D931T | NAZWAPL: S12.0X050-6K-R-30-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200260B10I014T | NAZWAPL: S20.0X260-6K-B-65-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3103 | MATNR: 3103030016PZAL2EXT | NAZWAPL: U03.0X016-US-PZ-A WKR.UNIX STOZ. L2EX | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1314 | MATNR: I1314100080TXA27IT | NAZWAPL: INOX-W10.0X080-WW-TX45-A270 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1118 | MATNR: 1118080100BD444T | NAZWAPL: S08.0X100-SO-B- SRUBA OCZKOWA D444 | AVAILABLE: 20,33;33;73181595
PODGRUPA: I1101 | MATNR: I1101140085A48IT | NAZWAPL: INOX-S14.0X085-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102100075S88I014T | NAZWAPL: S10.0X075-6K-S-26-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1499 | MATNR: 14990300320BN735T | NAZWAPL: P03.0X3.2X13X0.5B PODKLADKA SPEC.  BN735 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1102 | MATNR: 1102140075S10I014T | NAZWAPL: S14.0X075-6K-S-34-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102300300S88I014T | NAZWAPL: S30.0X300-6K-S-85-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5352 | MATNR: 5352050100S10D976S | NAZWAPL: PG-M 5X1000S-10.9 PRET GWINT.DIN976-1 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1314 | MATNR: 1314050081PHBT | NAZWAPL: W05.0X081-WW-PH-B RYS.029/18 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102050060S10I014T | NAZWAPL: S05.0X060-6K-S-16-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101360100A2D933T | NAZWAPL: INOX-S36.0X100-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1501 | MATNR: 1501080B8LD934T | NAZWAPL: NM 8B-KL.8 NAKRETKA DIN934 LEWOZWOJNA | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: I1101 | MATNR: I1101240130A27933T | NAZWAPL: INOX-S24.0X130-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102270320S88I014T | NAZWAPL: S27.0X320-6K-S-79-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3104 | MATNR: 3104040050PZAT | NAZWAPL: U04.0X050-US-PZ-A-30  WKR.UNIX STOZ+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1306 | MATNR: 1306040008PZNT | NAZWAPL: W04.0X008-WS-PZ-N        METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1314 | MATNR: I1314060035TXA27IT | NAZWAPL: INOX-W06.0X035-WW-TX30-A270 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1101 | MATNR: 1101140060B10D933T | NAZWAPL: S14.0X060-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338080090IMB10T | NAZWAPL: W08.0X090-WS-IM-B-22-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1301 | MATNR: 1301080020IM5CK | NAZWAPL: W08.0X020-WK-IM-C-04.8  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102100130B58OC15K | NAZWAPL: S10.0X130-6K-B-32-05.8-SR.DIN93 15MIK | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101140100S10D933S | NAZWAPL: S14.0X100-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3801 | MATNR: 3801160150B10S | NAZWAPL: SDM16.0X150B-10.9 SZPIL. DWUSTRONNA- | AVAILABLE: 23,24,25;25;73181548
PODGRUPA: 1401 | MATNR: 1401120240G4HD125T | NAZWAPL: P12.0X24.0X2.5-G PODKLADKA DIN125 430HV | AVAILABLE: 42,50;42;73182200
PODGRUPA: 5352 | MATNR: 5352200100B88D9BRS | NAZWAPL: B-PG-M20X1000B-08.8 PRET GWINTOW.DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1102 | MATNR: 1102120110S12D931S | NAZWAPL: S12.0X110-6K-S-35-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 4907 | MATNR: 49071/4052HS | NAZWAPL: KW/UCHWYT MAGNET.1/4 UNI. 52MM | AVAILABLE: 51,57;57;82079030
PODGRUPA: 1102 | MATNR: 1102300160R10D931T | NAZWAPL: S30.0X160-6K-R-72-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314080020TXB88IT | NAZWAPL: W08.0X020-WW-TX-B-8.8 M.WALC. ISO14583 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101200070R12D933T | NAZWAPL: S20.0X070-6K-R-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104060090PZBDXT | NAZWAPL: U06.0X090-US-PZ-B-55 WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101200075B58D933K | NAZWAPL: S20.0X075-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1102 | MATNR: 1102100150S10I014T | NAZWAPL: S10.0X150-6K-S-32-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101120180B10I017T | NAZWAPL: S12.0X180-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1401 | MATNR: 1401240039SD126T | NAZWAPL: P24.0X39.0X3.0-S PODKLADKA DIN126 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1102 | MATNR: 1102160065S56D931K | NAZWAPL: S16.0X065-6K-S-38-05.6-DIN931- | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1112 | MATNR: 1112140065B10150T | NAZWAPL: S14.0X065-6K-B-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101200035S88D933K | NAZWAPL: S20.0X035-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3103 | MATNR: 3103035035PZBG8T | NAZWAPL: U03.5X035-US-PZ-BG UNIX STOZ. 8MIK | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1642 | MATNR: 1642200050SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 20X6X50S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 1314 | MATNR: 1314050008PZBT | NAZWAPL: W05.0X008-WW-PZ-B METR.WALC.+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 6709 | MATNR: 6709300240IRWS | NAZWAPL: SWIDER SPIRALNY     30X240   IRWIN | AVAILABLE: 52,56;56;82075090
PODGRUPA: 1101 | MATNR: 1101330140B88I017T | NAZWAPL: S33.0X140-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101200100S10D933T | NAZWAPL: S20.0X100-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102270150S10D931T | NAZWAPL: S27.0X150-6K-S-66-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104040035TXA2CTT | NAZWAPL: INOX-U04.0X035/24 A2 TX20 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101240110B88D933T | NAZWAPL: S24.0X110-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102160180S88D931K | NAZWAPL: S16.0X180-6K-S-44-08.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101100050B88D933T | NAZWAPL: S10.0X050-6K-B-08.8- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112120035S88125T | NAZWAPL: S12.0X035-6K-S-1.25-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102080120100B58T | NAZWAPL: S08.0X120-6K-B-100-05.8- SRUBA ~DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3103 | MATNR: 3103050040PZADXT | NAZWAPL: U05.0X040-US-PZ-A WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101180140S88D933T | NAZWAPL: S18.0X140-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
